scientificName.ORIG,Unique,Matched,Fuzzy,Fuzzy.toomany,Fuzzy.two,Fuzzy.one,Fuzzy.dist,OriSeq,Subseq,taxonID,scientificNameID,localID,scientificName,taxonRank,parentNameUsageID,scientificNameAuthorship,family,subfamily,tribe,subtribe,genus,subgenus,specificEpithet,infraspecificEpithet,verbatimTaxonRank,nomenclaturalStatus,namePublishedIn,taxonomicStatus,acceptedNameUsageID,originalNameUsageID,nameAccordingToID,taxonRemarks,references,source,majorGroup,tplID,Hybrid,New.accepted,Old.status,Old.ID,Old.name
Huperzia selago,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Calypso bulbosa var. americana,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,2,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Corallorhiza trifida,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,3,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Listera borealis,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,4,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Listera cordata var. cordata,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,5,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Epipactis atrorubens,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,6,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Spiranthes romanzoffiana,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,7,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Chamorchis alpina,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,8,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Silene linnaeana,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,9,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Salicornia dolichostachya pojarkovae,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,10,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Phedimus middendorffianus,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,11,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Ribes hirtellum,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Leptarrhena pyrolifolia,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,13,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Chrysosplenium alternifolium alternifolium,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,14,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Saxifraga lactea,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,15,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Micranthes ferruginea,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,16,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Circaea alpina  alpina,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,17,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Sequoia sempervirens,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,18,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Eucalyptus regnans,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,19,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Phoenix dactylifera,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,20,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Musa paradisiaca,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,21,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Cocos nucifera,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,22,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Saxifraga oppositifolia,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,23,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
Dryas octopetala,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,24,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","",""
