scientificName.ORIG,Unique,Matched,Fuzzy,Fuzzy.toomany,Fuzzy.two,Fuzzy.one,Fuzzy.dist,OriSeq,Subseq,taxonID,scientificNameID,localID,scientificName,taxonRank,parentNameUsageID,scientificNameAuthorship,family,subfamily,tribe,subtribe,genus,subgenus,specificEpithet,infraspecificEpithet,verbatimTaxonRank,nomenclaturalStatus,namePublishedIn,taxonomicStatus,acceptedNameUsageID,originalNameUsageID,nameAccordingToID,taxonRemarks,references,source,majorGroup,tplID,Hybrid,New.accepted,Old.status,Old.ID,Old.name,One.Reason
Huperzia selago,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Calypso bulbosa var. americana,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,2,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Corallorhiza trifida,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,3,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Listera borealis,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,4,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Listera cordata var. cordata,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,5,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Epipactis atrorubens,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,6,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Spiranthes romanzoffiana,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,7,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Chamorchis alpina,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,8,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Silene linnaeana,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,9,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Salicornia dolichostachya pojarkovae,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,10,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Phedimus middendorffianus,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,11,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Ribes hirtellum,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Leptarrhena pyrolifolia,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,13,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Chrysosplenium alternifolium alternifolium,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,14,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Saxifraga lactea,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,15,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Micranthes ferruginea,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,16,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Circaea alpina  alpina,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,17,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Sequoia sempervirens,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,18,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Eucalyptus regnans,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,19,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Phoenix dactylifera,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,20,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Musa paradisiaca,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,21,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Cocos nucifera,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,22,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Saxifraga oppositifolia,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,23,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
Dryas octopetala,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,24,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,"","","",no match found
