"Species_SubSpecies","Species_SubSpecies.ORIG","Squished","Brackets.detected","Number.detected","Unique","Matched","Fuzzy","Fuzzy.toomany","Fuzzy.two","Fuzzy.one","Fuzzy.dist","OriSeq","Subseq","taxonID","scientificNameID","localID","scientificName","taxonRank","parentNameUsageID","scientificNameAuthorship","family","subfamily","tribe","subtribe","genus","subgenus","specificEpithet","infraspecificEpithet","verbatimTaxonRank","nomenclaturalStatus","namePublishedIn","taxonomicStatus","acceptedNameUsageID","originalNameUsageID","nameAccordingToID","taxonRemarks","references","source","majorGroup","tplID","Hybrid","New.accepted","Old.status","Old.ID","Old.name"
"Panthera pardus","Panthera pardus",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0,FALSE,TRUE,9,1,1,"wfo-4000011315","urn:lsid:ipni.org:names:515-1","40029190","Dianthera","genus","wfo-7000000001","L.","Acanthaceae","","",NA,"Dianthera","","","","genus","Valid","Sp. Pl. : 27 (1753)","Accepted","","",NA,"Source in seed data: TPL1.1 Update namepublishedIn from Sp. Pl. 1: 27. 1753. (1 May 1753)  to Sp. Pl. : 27 (1753), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/1.1/browse/A/Acant","","World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.","A","","",FALSE,"","",""
"Panthera pardus","Panthera pardus",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0,FALSE,TRUE,9,1,2,"wfo-4000033170","urn:lsid:ipni.org:names:17192-1","40025496","Rhynchotechum","genus","wfo-7000000247","Blume","Gesneriaceae","","",NA,"Rhynchotechum","","","","genus","Valid","Bijdr. Fl. Ned. Ind. : 775 (1826)","Accepted","","",NA,"Source in seed data: TPL1.1 Update namepublishedIn from Bijdr. Fl. Ned. Ind. 775. 1826.  to Bijdr. Fl. Ned. Ind. : 775 (1826), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/1.1/br","","The Gesneriaceae TEN","A","","",TRUE,"Synonym","wfo-4000019211","Isanthera"
"Panthera pardus","Panthera pardus",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0,FALSE,TRUE,9,1,3,"wfo-4000023619","urn:lsid:ipni.org:names:30450339-2","40016349","Melastoma","genus","wfo-7000000372","L.","Melastomataceae","","",NA,"Melastoma","","","","genus","Valid","Sp. Pl. : 389 (1753)","Accepted","","",NA,"Source in seed data: TPL1.1 Update namepublishedIn from Sp. Pl. 1: 389. 1753. (1 May 1753)  to Sp. Pl. : 389 (1753), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/1.1/browse/A/Mel","","The Melastomataceae TEN","A","","",TRUE,"Synonym","wfo-4000027436","Otanthera"
"Panthera pardus","Panthera pardus",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0,FALSE,TRUE,9,1,4,"wfo-4000008411","urn:lsid:ipni.org:names:30022289-2","40009461","Citrus","genus","wfo-7000000536","L.","Rutaceae","","",NA,"Citrus","","","","genus","Valid","Sp. Pl. : 782 (1753)","Accepted","","",NA,"Source in seed data: TPL1.1 Update namepublishedIn from Sp. Pl. 2: 782. 1753. (1 May 1753)  to Sp. Pl. : 782 (1753), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/1.1/browse/A/Rut","","World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.","A","","",TRUE,"Synonym","wfo-4000027524","Oxanthera"
"Panthera pardus","Panthera pardus",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0,FALSE,TRUE,9,1,5,"wfo-4000030929","urn:lsid:ipni.org:names:15819-1","40014935","Poranthera","genus","wfo-7000000461","Rudge","Phyllanthaceae","","",NA,"Poranthera","","","","genus","Valid","Trans. Linn. Soc. London 10: 302 (1811)","Accepted","","",NA,"Source in seed data: TPL1.1 Update namepublishedIn from Trans. Linn. Soc. London 10: 302. 1811. (7 Sept 1811)  to Trans. Linn. Soc. London 10: 302 (1811), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http:/","","World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.","A","","",FALSE,"","",""
"Canis lupus","Canis lupus",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,FALSE,TRUE,7,2,1,"wfo-4000014346","urn:lsid:ipni.org:names:331195-2","83031-wcs","Euterpe","genus","wfo-7000000046","Mart.","Arecaceae","","",NA,"Euterpe","","","","genus","Valid","Hist. Nat. Palm. 2: 28 (1823)","Accepted","","",NA,"Source in seed data: TPL1.1 Update namepublishedIn from Hist. Nat. Palm. 2(1): 28. 1823. (Nov 1823)  to Hist. Nat. Palm. 2: 28 (1823), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.or","","The Arecaceae TEN","A","","",TRUE,"Synonym","wfo-4000007016","Catis"
"Ursus arctos","Ursus arctos",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,FALSE,FALSE,11,3,1,"wfo-1000006588","urn:lsid:ipni.org:names:77184973-1","","Pyrus arctostaphylos","species","","M.F.Fay & Christenh.","Rosaceae","","",NA,"Pyrus","","arctostaphylos","","species","","Global Fl. 0.232638889. 2018","Unchecked","","",NA,"","","World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.","A","","",FALSE,"","",""
"Felis catus","Felis catus",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,FALSE,TRUE,7,4,1,"wfo-4000039145","urn:lsid:ipni.org:names:30107635-2","","Trigonella","genus","wfo-7000000323","L.","Fabaceae","","",NA,"Trigonella","","","","genus","Valid","Sp. Pl.: 776 (1753)","Accepted","","",NA,"Source in seed data: TPL1.1 More details could be found in <a href=http://www.theplantlist.org/1.1/browse/A/Leguminosae/Trigonella/ >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/browse/A/Leguminosae/Trigonella/ >The Plant L","","World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.","A","","",TRUE,"Synonym","wfo-4000037720","Telis"
"Cervus elaphus","Cervus elaphus",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,FALSE,TRUE,8,5,1,"wfo-4000007414","40004727","330bec3c-19c2-4a77-9f4f-5d86e55d57ca","Cereus","genus","wfo-7000000098","Mill.","Cactaceae","","",NA,"Cereus","","","","genus","Valid","Gard. Dict. Abr.: [308]. 1754.","Accepted","","",NA,"Source in seed data: Caryophyllales.org Update name from Caryophyllales - cactaceae, information provided by Walter B. on email Jul. 01, 2021","http://caryophyllales.org/cactaceae/cdm_dataportal/name/330bec3c-19c2-4a77-9f4f-5d86e55d57ca","The Caryophyllales Taxonomic Expert Network","A","","",FALSE,"","",""
"Equus caballus","Equus caballus",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,FALSE,TRUE,9,6,1,"wfo-4000013663","urn:lsid:ipni.org:names:30002112-2","117","Equisetum","genus","wfo-7000000217","L.","Equisetaceae","","",NA,"Equisetum","","","","genus","Valid","Sp. Pl. : 1061 (1753)","Accepted","","",NA,"Source in seed data: TPL1.1 Update namepublishedIn from Sp. Pl. 2: 1061. 1753. (1 May 1753)  to Sp. Pl. : 1061 (1753), information provided by Alan E. on email Jun. 07 2021","","World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.","P","","",FALSE,"","",""
