scientificName
Huperzia selago
Calypso bulbosa var. americana
Corallorhiza trifida
Listera borealis"
Listera cordata var. cordata
Epipactis atrorubens
Spiranthes romanzoffiana
Chamorchis alpina
Silene linnaeana
Salicornia pojarkovae
Phedimus middendorffianus
Ribes hirtellum
Leptarrhena pyrolifolia
Chrysosplenium alternifolium subsp. arctomontanum
Saxifraga lactea
Micranthes ferruginea
Circaea alpina  alpina
Sequoia sempervirens
Eucalyptus regnans
Phoenix dactylifera
Musa paradisiaca
Cocos nucifera
Saxifraga oppositifolia
Dryas octopetala
