scientificName,author
Huperzia selago,(L.) Bernh. ex Schrank & Mart.
Calypso bulbosa var. americana,(R.Br.) Luer
Corallorhiza trifida,Châtel.
Neottia borealis,(Morong) Szlach.
Viguiera cordata var. cordata,
Epipactis microphylla,(Ehrh.) Sw.
Epipactis atrorubens,(Hoffm.) Besser
Spiranthes romanzoffiana,Cham.
Chamorchis alpina,(L.) Rich.
Silene samojedorum,(Sambuk) Oxelman
Salicornia pojarkovae,N.Semenova
Phedimus middendorffianus,(Maxim.) 't Hart
Ribes hirtellum,Michx.
Leptarrhena pyrolifolia,(D.Don) Ser.
Chrysosplenium alternifolium subsp. arctomontanum,V.V.Petrovsky
Saxifraga lactea,Turcz.
Micranthes ferruginea,(Graham) Brouillet & Gornall
Circaea alpina,L.
Sequoia sempervirens,(D.Don) Endl.
Eucalyptus regnans,F.Muell.
Phoenix dactylifera,L.
Musa × paradisiaca,L.
Cocos nucifera,L.
Saxifraga oppositifolia,L.
Dryas octopetala,L.
Listera cordata var. cordata,
