rawName,rawName.ORIG,Squished,Brackets.detected,Number.detected,Unique,Matched,Fuzzy,Fuzzy.toomany,Fuzzy.two,Fuzzy.one,Fuzzy.dist,OriSeq,Subseq,taxonID,scientificNameID,localID,scientificName,taxonRank,parentNameUsageID,scientificNameAuthorship,family,subfamily,tribe,subtribe,genus,subgenus,specificEpithet,infraspecificEpithet,verbatimTaxonRank,nomenclaturalStatus,namePublishedIn,taxonomicStatus,acceptedNameUsageID,originalNameUsageID,nameAccordingToID,taxonRemarks,references,source,majorGroup,tplID,Hybrid,New.accepted,Old.status,Old.ID,Old.name,One.Reason
Huperzia selago,Huperzia selago,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,1,1,wfo-0001110254,urn:lsid:ipni.org:names:1140250-2,26603630,Huperzia selago,species,wfo-4000018438,(L.) Bernh. ex Schrank & Mart.,Lycopodiaceae,Huperzioideae,"",,Huperzia,"",selago,"",species,Valid,Hort. Reg. Monac. : 3 (1829),Accepted,"","",,"Source in seed data: tro Update namepublishedIn from Hort. Reg. Monac. 3. 1829  to Hort. Reg. Monac. : 3 (1829), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-26",http://www.theplantlist.org/tpl1.1/record/tro-26603630,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",P,tro-26603630,"",FALSE,"","","",""
Calypso bulbosa var. americana,Calypso bulbosa var. americana,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1,2,1,wfo-0000783867,urn:lsid:ipni.org:names:43130-2,32239,Calypso bulbosa  var. americana,variety,wfo-0000783846,(R.Br.) Luer,Orchidaceae,"","",,Calypso,"",bulbosa,americana,variety,Valid,Native Orchids U.S. & Canada excluding Florida : 336 (1975),Accepted,"",wfo-0000783826,,"Source in seed data: wcs Update namepublishedIn from Native Orchids U.S. & Canada excluding Florida 336 1975  to Native Orchids U.S. & Canada excluding Florida : 336 (1975), information provided by Alan E. on email Jun. 07 2021 More details could be foun",http://www.theplantlist.org/tpl1.1/record/kew-32239,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,kew-32239,"",FALSE,"","","",""
Corallorhiza trifida,Corallorhiza trifida,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,1,1,wfo-0000924382,urn:lsid:ipni.org:names:30219502-2,47090,Corallorhiza trifida,species,wfo-4000009249,Châtel.,Orchidaceae,"","",,Corallorhiza,"",trifida,"",species,Valid,Spec. Inaug. Corallorrhiza : 8 (1760),Accepted,"",wfo-0000257653,,"Source in seed data: wcs Update namepublishedIn from Spec. Inaug. Corallorrhiza 8 1760  to Spec. Inaug. Corallorrhiza : 8 (1760), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl",http://www.theplantlist.org/tpl1.1/record/kew-47090,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,kew-47090,"",FALSE,"","","",""
Listera borealis,Listera borealis,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,1,wfo-0000250501,urn:lsid:ipni.org:names:987977-1,134182,Neottia borealis,species,wfo-4000025876,(Morong) Szlach.,Orchidaceae,"","",,Neottia,"",borealis,"",species,Valid,"Fragm. Florist. Geobot. , Suppl. 3: 117 (1995)",Accepted,"",wfo-0000229505,,"Source in seed data: wcs Update namepublishedIn from Fragm. Florist. Geobot. Supp. 3: 117 (1995):.  to Fragm. Florist. Geobot. , Suppl. 3: 117 (1995), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www",http://www.theplantlist.org/tpl1.1/record/kew-134182,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,kew-134182,"",TRUE,Synonym,wfo-0000229505,Listera borealis,""
Listera cordata var. cordata,Listera cordata var. cordata,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,4,1,1,wfo-0000069305,urn:lsid:ipni.org:names:125944-2,GCC-178C6389-EED6-4D40-8561-30537BD6C3E9,Hymenostephium cordatum,species,wfo-4000018702,S.F.Blake,Asteraceae,"","",,Hymenostephium,"",cordatum,"",species,Valid,J. Bot. 53: 268 (1915),Accepted,"",wfo-0000002738,,"Source in seed data: gcc Updated scientificnameAuthorship from (Hook. & Arn.) S.F.Blake to S.F.Blake, information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-26132 >The Pl",https://powo.science.kew.org/taxon/urn:lsid:ipni.org:names:125944-2,The Asteraceaae TEN,A,gcc-26132,"",TRUE,Synonym,wfo-0000106662,Viguiera cordata var. cordata,""
Epipactis atrorubens,Epipactis atrorubens,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,2,wfo-0000951957,urn:lsid:ipni.org:names:20010355-1,70091,Epipactis atrorubens,species,wfo-4000013619,(Hoffm.) Besser,Orchidaceae,"","",,Epipactis,"",atrorubens,"",species,Valid,Prim. Fl. Galic. 2: 220 (1809),Accepted,"","",,"Source in seed data: wcs Update namepublishedIn from Prim. Fl. Galiciae Austriac. 2: 220. 1809  to Prim. Fl. Galic. 2: 220 (1809), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tp",http://www.theplantlist.org/tpl1.1/record/kew-70091,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,kew-70091,"",FALSE,"","","",Not a synonym
Spiranthes romanzoffiana,Spiranthes romanzoffiana,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,1,1,wfo-0000313409,urn:lsid:ipni.org:names:242629-2,194494,Spiranthes romanzoffiana,species,wfo-4000036112,Cham.,Orchidaceae,"","",,Spiranthes,"",romanzoffiana,"",species,Valid,Linnaea 3: 32 (1828),Accepted,"","",,"Source in seed data: wcs Update namepublishedIn from Linnaea 3: 32 1828  to Linnaea 3: 32 (1828), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/kew-194494 >The Plant",http://www.theplantlist.org/tpl1.1/record/kew-194494,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,kew-194494,"",FALSE,"","","",""
Chamorchis alpina,Chamorchis alpina,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,1,wfo-0000840547,urn:lsid:ipni.org:names:622690-1,38352,Chamorchis alpina,species,wfo-4000007668,(L.) Rich.,Orchidaceae,"","",,Chamorchis,"",alpina,"",species,Valid,De Orchid. Eur. : 35 (1817),Accepted,"",wfo-0000257380,,"Source in seed data: wcs Update namepublishedIn from De Orchid. Eur. 35 1817  to De Orchid. Eur. : 35 (1817), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/kew-38352",http://www.theplantlist.org/tpl1.1/record/kew-38352,"World Checklist of Vascular Plants. Facilitated by the Royal Botanic Gardens, Kew.",A,kew-38352,"",FALSE,"","","",""
Silene linnaeana,Silene linnaeana,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,1,1,wfo-0000439554,urn:lsid:ipni.org:names:1021125-1,623757,Silene samojedorum,species,wfo-4000035363,(Sambuk) Oxelman,Caryophyllaceae,"","",,Silene,"",samojedorum,"",species,Valid,Nordic J. Bot. 20: 516 (2000 publ. 2001),Accepted,"",wfo-0000734592,,"Source in seed data: cmp Update namepublishedIn from Nordic J. Bot. 20: 516 2000 publ. 2001  to Nordic J. Bot. 20: 516 (2000 publ. 2001), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist",http://www.theplantlist.org/tpl1.1/record/kew-2486990,The Caryophyllales TEN -The Caryophyllales Network,A,kew-2486990,"",TRUE,Synonym,wfo-0000441024,Silene linnaeana,""
Salicornia dolichostachya pojarkovae,Salicornia dolichostachya pojarkovae,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,11,2,1,wfo-0000435525,urn:lsid:ipni.org:names:166513-1,617668,Salicornia dolichostachya,species,wfo-4000033839,Moss,Amaranthaceae,"","",,Salicornia,"",dolichostachya,"",species,Valid,New Phytol. 11: 409 (1912),Accepted,"","",,"Source in seed data: cmp Update namepublishedIn from New Phytol. 11: 408 1912  to New Phytol. 11: 409 (1912), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/kew-24807",http://www.theplantlist.org/tpl1.1/record/kew-2480773,The Caryophyllales TEN -The Caryophyllales Network,A,kew-2480773,"",FALSE,"","","",""
